x0_1;x0_2;x1_out;x2_out;norm_out;y_out;f_calls_out;x1_in;x2_in;norm_in;y_in;f_calls_in
4.14245; 5.25476; 2.43841; 3.17329; 4.00195; -0,189329; ; 409; 2.56438; 2.56191; 3.62483; -0,102938; ; 310
1.97376; 4.21296; 1.76038; 3.59467; 4.00257; -0,189329; ; 422; 2.58015; 2.54634; 3.62505; -0,102973; ; 304
3.51065; 2.52658; 3.2792; 2.29329; 4.00154; -0,189288; ; 455; 2.52032; 2.60589; 3.62528; -0,103005; ; 313
3.4105; 3.66115; 2.74003; 2.91769; 4.00259; -0,189329; ; 407; 2.15633; 2.147; 3.04292; 11,1583; ; 136
4.99216; 3.13749; 3.25466; 2.32879; 4.00201; -0,18933; ; 403; 2.49675; 2.62151; 3.62023; -0,102146; ; 318
2.85644; 2.53522; 2.81995; 2.83971; 4.00201; -0,18933; ; 404; 2.5635; 2.56325; 3.62516; -0,102993; ; 314
2.14217; 3.27524; 2.34784; 3.24083; 4.00192; -0,189329; ; 406; 2.5011; 2.62592; 3.62642; -0,103186; ; 304
3.27348; 1.54349; 3.68134; 1.56928; 4.00186; -0,189328; ; 416; 2.5058; 2.62115; 3.62621; -0,103154; ; 304
2.33074; 2.3924; 2.78416; 2.87436; 4.00168; -0,189287; ; 447; 2.1131; 2.17244; 3.03063; 55,6947; ; 87
2.87262; 3.6504; 2.44613; 3.19613; 4.02478; -0,19062; ; 142; 2.56755; 2.55883; 3.6249; -0,102949; ; 304
2.37952; 1.86168; 3.37952; 2.11168; 3.98501; -0,187432; ; 179; 2.59803; 2.52808; 3.62504; -0,102967; ; 308
2.77961; 4.43487; 2.53277; 3.09813; 4.00167; -0,189287; ; 460; 2.56285; 2.56328; 3.62472; -0,102918; ; 314
5.09978; 3.29965; 3.32937; 2.22025; 4.00178; -0,189285; ; 470; 2.49502; 2.61969; 3.61772; -0,101719; ; 318
2.11367; 2.39608; 2.11367; 3.39608; 4.00012; -0,189215; ; 134; 2.04989; 2.21213; 3.01589; 55,9139; ; 87
3.45971; 4.26807; 2.71214; 2.94223; 4.00155; -0,189288; ; 446; 2.52559; 2.60088; 3.62535; -0,103018; ; 316
3.54483; 3.224; 3.1581; 2.45828; 4.00209; -0,189331; ; 407; 2.56114; 2.56471; 3.62453; -0,102886; ; 319
3.66618; 1.98422; 3.52732; 1.89173; 4.00258; -0,189329; ; 414; 2.53195; 2.5948; 3.62543; -0,103034; ; 310
2.0431; 5.0298; 1.90311; 3.51998; 4.00151; -0,189288; ; 472; 2.5715; 2.55505; 3.62504; -0,102972; ; 324
1.6692; 2.38394; 2.13789; 3.38303; 4.00193; -0,189329; ; 406; 2.5286; 2.59821; 3.62554; -0,10305; ; 306
4.90717; 2.6753; 3.37846; 2.14566; 4.00223; -0,189331; ; 409; 2.61427; 2.51314; 3.62634; -0,103177; ; 312
2.37561; 2.76824; 2.3471; 3.24135; 4.0019; -0,189328; ; 404; 2.56516; 2.5613; 3.62496; -0,102958; ; 308
3.22284; 1.59054; 3.68028; 1.57111; 4.0016; -0,189288; ; 469; 2.50037; 2.62605; 3.62602; -0,103118; ; 308
4.18886; 2.98669; 3.17222; 2.43972; 4.0019; -0,189328; ; 407; 2.55731; 2.56967; 3.62533; -0,10302; ; 310
2.00227; 1.90725; 3.50227; 1.90725; 3.98792; -0,18778; ; 177; 2.1423; 2.15577; 3.03921; 11,1595; ; 126
3.98589; 2.41669; 3.41175; 2.09311; 4.00264; -0,189328; ; 424; 2.62579; 2.50108; 3.62632; -0,103168; ; 317
4.6454; 3.87704; 3.03097; 2.61277; 4.00167; -0,189287; ; 448; 2.59764; 2.52974; 3.62593; -0,103115; ; 320
3.64989; 4.96534; 2.30404; 3.27299; 4.00263; -0,189328; ; 414; 2.61395; 2.5128; 3.62586; -0,103098; ; 310
4.26653; 3.24594; 2.99805; 2.64984; 4.00125; -0,189343; ; 98; 2.56772; 2.55808; 3.6245; -0,102881; ; 314
3.72166; 3.82185; 2.99342; 2.67689; 4.01576; -0,190627; ; 98; 2.13547; 2.17845; 3.05056; 11,1598; ; 142
5.37727; 3.39296; 3.48723; 1.96382; 4.00217; -0,189331; ; 432; 2.49935; 2.6234; 3.62339; -0,102679; ; 316
1.60979; 4.80431; 1.71818; 3.63645; 4.02193; -0,190605; ; 141; 1.60979; 4.80431; 5.06684; 1e+10; ; 40
2.66887; 2.11632; 3.1737; 2.4379; 4.00196; -0,189329; ; 396; 2.5503; 2.57551; 3.62454; -0,102888; ; 304
1.85611; 3.63623; 1.81457; 3.56681; 4.00185; -0,189283; ; 473; 2.58184; 2.54418; 3.62474; -0,10292; ; 316
4.32399; 4.27734; 2.81847; 2.84009; 4.00124; -0,189285; ; 468; 2.12363; 2.168; 3.0348; 11,1639; ; 140
2.36232; 2.76844; 2.36232; 3.26844; 4.03277; -0,191262; ; 91; 2.56342; 2.56267; 3.62469; -0,102913; ; 304
2.60172; 2.09752; 3.08045; 2.55425; 4.00168; -0,189287; ; 447; 2.55774; 2.56781; 3.62432; -0,102851; ; 298
4.43774; 2.43533; 3.10017; 2.53025; 4.00165; -0,189287; ; 458; 2.53053; 2.59639; 3.62558; -0,103058; ; 321
5.07898; 3.60181; 3.36297; 2.16946; 4.00201; -0,18933; ; 412; 2.51584; 2.61149; 3.6262; -0,103156; ; 318
1.95318; 3.98068; 1.86999; 3.53835; 4.0021; -0,189331; ; 422; 2.5004; 2.62602; 3.62602; -0,103118; ; 310
4.23381; 1.99274; 3.57594; 1.79982; 4.00334; -0,189396; ; 381; 2.56543; 2.56095; 3.6249; -0,10295; ; 316
4.80429; 2.10365; 3.36027; 2.17252; 4.00141; -0,189288; ; 464; 2.52035; 2.60677; 3.62594; -0,103114; ; 306
1.76601; 4.96012; 1.99129; 3.47081; 4.00147; -0,189288; ; 470; 1.76601; 4.96012; 5.26513; 1e+10; ; 40
5.03711; 2.37655; 3.48821; 1.96277; 4.00251; -0,18933; ; 429; 2.50102; 2.62577; 3.62627; -0,10316; ; 316
5.20245; 3.85277; 2.98404; 2.66692; 4.00212; -0,189331; ; 417; 2.51753; 2.6091; 3.62565; -0,103064; ; 312
2.90843; 1.67414; 3.38283; 2.13871; 4.00221; -0,189331; ; 398; 2.5164; 2.60999; 3.62551; -0,103041; ; 306
1.99244; 4.74613; 2.19288; 3.34728; 4.00163; -0,189287; ; 460; 1.99244; 4.74613; 5.14739; 1e+10; ; 40
2.81875; 3.05393; 2.68764; 2.96606; 4.00261; -0,189328; ; 404; 2.52779; 2.59952; 3.62591; -0,103111; ; 317
4.13889; 3.35806; 2.90586; 2.73082; 3.98766; -0,187749; ; 98; 2.56369; 2.56285; 3.62501; -0,102968; ; 310
3.17261; 4.39414; 2.59621; 3.08969; 4.03565; -0,191277; ; 98; 2.56274; 2.56331; 3.62466; -0,102909; ; 314
5.27414; 2.47324; 3.53158; 1.88151; 4.00152; -0,189288; ; 470; 2.6254; 2.50168; 3.62644; -0,10319; ; 308
1.55343; 1.54396; 3.55343; 1.79396; 3.9806; -0,186901; ; 265; 2.53976; 2.58693; 3.62527; -0,103008; ; 304
3.56913; 2.0764; 3.46599; 1.99972; 4.0015; -0,189288; ; 469; 2.62072; 2.50665; 3.62649; -0,1032; ; 315
2.90139; 2.13626; 3.40139; 2.13626; 4.01659; -0,19068; ; 91; 2.60319; 2.52317; 3.62532; -0,103013; ; 308
1.91534; 5.17101; 1.70334; 3.62133; 4.00192; -0,189329; ; 427; 1.91534; 5.17101; 5.51433; 1e+10; ; 40
1.69462; 4.51342; 1.35438; 3.76611; 4.00224; -0,189331; ; 424; 1.69462; 4.51342; 4.82107; 1e+10; ; 40
3.57682; 4.27776; 2.73919; 2.91695; 4.00147; -0,189288; ; 462; 2.52731; 2.59881; 3.62507; -0,102972; ; 316
1.67831; 4.98489; 1.96115; 3.48797; 4.0015; -0,189288; ; 472; 1.67831; 4.98489; 5.25983; 1e+10; ; 40
4.25495; 1.57932; 3.75455; 1.38391; 4.00148; -0,189288; ; 465; 2.5751; 2.5509; 3.62467; -0,10291; ; 320
1.86014; 5.24044; 1.62646; 3.65594; 4.00141; -0,189288; ; 480; 1.86014; 5.24044; 5.56079; 1e+10; ; 40
3.05915; 2.56146; 3.02943; 2.61509; 4.00202; -0,18933; ; 410; 2.5282; 2.59799; 3.6251; -0,102977; ; 312
3.57789; 2.35948; 3.36364; 2.16828; 4.00193; -0,189329; ; 414; 2.61996; 2.50607; 3.62554; -0,103042; ; 311
4.25239; 2.27837; 3.56333; 1.82294; 4.00255; -0,189329; ; 435; 2.51784; 2.60961; 3.62623; -0,103162; ; 323
3.05513; 2.98832; 2.92507; 2.78021; 4.03555; -0,191277; ; 95; 2.08234; 2.19551; 3.02595; 11,1863; ; 137
3.5989; 3.54688; 2.81053; 2.84992; 4.00264; -0,189328; ; 407; 2.13105; 2.15683; 3.03205; 11,1627; ; 138
4.28352; 3.04091; 2.99075; 2.65898; 4.00185; -0,189327; ; 405; 2.56308; 2.56289; 3.62461; -0,1029; ; 314
2.7648; 4.65594; 2.30236; 3.27929; 4.00682; -0,189917; ; 98; 2.60135; 2.52563; 3.62572; -0,10308; ; 314
3.00446; 3.59681; 2.28117; 3.2881; 4.00192; -0,189329; ; 411; 2.56875; 2.55759; 3.62488; -0,102945; ; 310
2.01874; 4.4883; 1.99142; 3.472; 4.00257; -0,189329; ; 416; 2.55292; 2.5735; 3.62496; -0,102959; ; 329
4.52327; 1.94109; 3.51093; 1.91967; 4.00147; -0,189288; ; 467; 4.52327; 1.94109; 4.92218; 1e+10; ; 40
4.28066; 5.05221; 2.82345; 2.83628; 4.00204; -0,18933; ; 417; 2.14901; 2.15085; 3.04046; 11,1588; ; 132
1.81998; 4.91407; 2.04731; 3.43887; 4.00217; -0,189331; ; 415; 1.81998; 4.91407; 5.24027; 1e+10; ; 40
2.39673; 3.96921; 2.08921; 3.43524; 4.02066; -0,190586; ; 142; 2.60301; 2.52396; 3.62575; -0,103084; ; 321
2.8013; 4.62174; 2.32872; 3.25459; 4.00191; -0,189416; ; 98; 2.52617; 2.60057; 3.62553; -0,103049; ; 318
2.05836; 2.09306; 2.4716; 3.14784; 4.00221; -0,189331; ; 404; 2.16578; 2.09306; 3.01189; 55,7368; ; 85
1.54314; 2.02465; 1.91381; 3.51464; 4.00192; -0,189281; ; 473; 2.14665; 2.15844; 3.04417; 11,1581; ; 130
5.47755; 3.33332; 3.49876; 1.94099; 4.0011; -0,189282; ; 485; 2.50245; 2.62428; 3.62617; -0,103144; ; 316
2.52042; 4.13313; 1.99194; 3.47094; 4.00191; -0,189328; ; 425; 2.62249; 2.49836; 3.62205; -0,102454; ; 316
3.24616; 1.64375; 3.62389; 1.69928; 4.00252; -0,18933; ; 416; 2.62543; 2.50105; 3.62604; -0,103122; ; 302
3.09939; 5.13317; 2.20144; 3.37242; 4.02735; -0,191162; ; 96; 2.50102; 2.62583; 3.6263; -0,103166; ; 318
2.03559; 3.57766; 2.28559; 3.82766; 4.45813; -0,217098; ; 91; 3.09356; 2.81037; 4.17951; -0,200692; ; 349
4.9074; 2.40061; 3.9609; 2.03933; 4.45506; -0,217073; ; 141; 3.07518; 2.82452; 4.17548; -0,200451; ; 366
2.74555; 2.09798; 3.74555; 2.34798; 4.42065; -0,216653; ; 179; 3.08634; 2.81339; 4.1762; -0,200493; ; 351
1.93327; 2.04281; 1.93327; 4.04281; 4.48128; -0,217218; ; 220; 2.81804; 3.08188; 4.17604; -0,200484; ; 343
2.84673; 4.42638; 2.18793; 3.89017; 4.46323; -0,217134; ; 98; 2.815; 3.0894; 4.17955; -0,200695; ; 361
5.43833; 4.74483; 3.17236; 3.18058; 4.49221; -0,217233; ; 147; 2.82578; 3.07664; 4.17741; -0,200568; ; 359
4.20485; 2.14718; 3.97944; 2.00992; 4.45822; -0,217098; ; 95; 2.80995; 3.09402; 4.17956; -0,200695; ; 358
2.18087; 3.14402; 2.55587; 3.64402; 4.451; -0,217037; ; 136; 2.81969; 3.08117; 4.17663; -0,20052; ; 349
1.50294; 2.23377; 1.50294; 4.23377; 4.49262; -0,217234; ; 220; 3.08106; 2.81873; 4.17591; -0,200476; ; 347
2.54956; 4.68467; 2.14001; 3.93209; 4.47671; -0,217203; ; 142; 3.08888; 2.81558; 4.17955; -0,200695; ; 364
4.81143; 5.20224; 2.84833; 3.40964; 4.44282; -0,216954; ; 147; 2.82552; 3.07603; 4.17679; -0,20053; ; 359
1.52273; 4.51926; 1.97728; 4.01605; 4.47642; -0,217202; ; 183; 2.78468; 3.1163; 4.1792; -0,20067; ; 355
2.28922; 5.35683; 2.39638; 3.78548; 4.48024; -0,217215; ; 143; 2.82422; 3.07946; 4.17843; -0,200629; ; 363
1.57396; 5.26931; 1.5048; 4.22228; 4.48242; -0,21722; ; 186; 1.57396; 5.26931; 5.49936; 1e+10; ; 40
4.81758; 2.1124; 4.0365; 1.85912; 4.44406; -0,216967; ; 143; 2.82325; 3.08084; 4.17879; -0,20065; ; 362
1.92613; 1.97666; 1.92613; 3.97666; 4.41857; -0,216619; ; 220; 3.07554; 2.82529; 4.17627; -0,200499; ; 349
4.31039; 3.83624; 3.27191; 3.07617; 4.49091; -0,217233; ; 143; 3.07634; 2.82617; 4.17745; -0,20057; ; 357
4.99372; 2.45983; 3.77324; 2.3321; 4.43577; -0,21687; ; 141; 2.82242; 3.08051; 4.17799; -0,200603; ; 366
2.90638; 2.6061; 3.40638; 2.8561; 4.44531; -0,216981; ; 136; 2.82195; 3.0785; 4.17619; -0,200493; ; 345
4.81364; 4.81842; 3.09187; 3.2122; 4.45846; -0,2171; ; 101; 3.07612; 2.82533; 4.17672; -0,200526; ; 359
1.76768; 5.34177; 1.95722; 4.02461; 4.47529; -0,217198; ; 186; 1.76768; 5.34177; 5.62665; 1e+10; ; 40
1.81857; 5.42888; 1.87287; 4.08361; 4.49261; -0,217234; ; 141; 1.81857; 5.42888; 5.72537; 1e+10; ; 40
2.74794; 4.50529; 2.10888; 3.95331; 4.48063; -0,217216; ; 98; 2.8121; 3.09207; 4.17956; -0,200695; ; 357
2.3199; 5.27044; 2.41854; 3.78559; 4.49222; -0,217233; ; 141; 3.07678; 2.82611; 4.17774; -0,200588; ; 359
2.33709; 2.13127; 3.83709; 2.13127; 4.38926; -0,216038; ; 177; 2.82049; 3.08049; 4.17667; -0,200522; ; 349
4.24363; 4.66936; 3.17263; 3.17395; 4.48771; -0,21723; ; 98; 3.07585; 2.82565; 4.17674; -0,200528; ; 353
2.59808; 3.16313; 2.59808; 3.66313; 4.49094; -0,217233; ; 91; 3.07602; 2.8255; 4.17676; -0,200529; ; 349
2.42078; 3.77307; 2.42078; 3.77307; 4.48288; -0,217222; ; 48; 2.80839; 3.09541; 4.17954; -0,200694; ; 349
4.69046; 2.66625; 3.80422; 2.23118; 4.41025; -0,216473; ; 141; 2.81801; 3.07861; 4.17361; -0,200335; ; 364
1.84913; 2.03086; 1.84913; 4.03086; 4.43476; -0,216857; ; 220; 2.81495; 3.08457; 4.17595; -0,200478; ; 345
4.51185; 4.14577; 3.11953; 3.20197; 4.47036; -0,217176; ; 98; 3.07588; 2.82502; 4.17634; -0,200503; ; 359
5.3239; 3.21409; 3.69661; 2.53988; 4.48508; -0,217226; ; 98; 3.10371; 2.79224; 4.17488; -0,20041; ; 363
4.22308; 3.5176; 3.46667; 2.84604; 4.48528; -0,217226; ; 141; 3.07574; 2.82572; 4.1767; -0,200525; ; 356
3.2295; 2.81997; 3.4795; 2.81997; 4.47874; -0,21721; ; 91; 3.07587; 2.82546; 4.17662; -0,20052; ; 351
5.49838; 5.17795; 3.31395; 3.0322; 4.49182; -0,217233; ; 192; 2.81615; 3.08295; 4.17556; -0,200455; ; 349
4.74271; 5.06519; 2.80825; 3.32969; 4.35581; -0,215137; ; 147; 2.82589; 3.07601; 4.17702; -0,200544; ; 359
5.4127; 5.48231; 3.41608; 2.80531; 4.42034; -0,216648; ; 147; 3.07912; 2.821; 4.17601; -0,200482; ; 353
3.41817; 3.40763; 3.34847; 2.92302; 4.44481; -0,216975; ; 136; 2.82596; 3.07643; 4.17737; -0,200566; ; 362
3.70236; 3.42736; 2.97729; 3.36219; 4.49094; -0,217233; ; 187; 3.07654; 2.826; 4.17749; -0,200573; ; 361
3.54799; 2.98513; 3.37732; 2.77804; 4.37307; -0,215634; ; 95; 3.07653; 2.82573; 4.17729; -0,200561; ; 358
4.34762; 4.6619; 3.29515; 3.05387; 4.49268; -0,217234; ; 145; 2.8259; 3.07591; 4.17696; -0,200541; ; 361
3.05552; 3.62984; 2.8796; 3.39987; 4.45547; -0,217076; ; 136; 2.79626; 3.09967; 4.17457; -0,200392; ; 354
4.37385; 5.27738; 2.81158; 3.50472; 4.49311; -0,217234; ; 101; 2.81544; 3.0843; 4.17607; -0,200486; ; 357
4.78132; 4.95409; 3.33077; 3.01488; 4.49261; -0,217234; ; 192; 3.07623; 2.82566; 4.17702; -0,200545; ; 361
5.42734; 3.16083; 3.70384; 2.41567; 4.42198; -0,216674; ; 98; 3.08908; 2.81535; 4.17955; -0,200695; ; 359
4.42087; 4.38934; 3.00024; 3.2745; 4.44114; -0,216935; ; 98; 2.82175; 3.0788; 4.17628; -0,200499; ; 359
3.76649; 2.17873; 3.76649; 2.42873; 4.48165; -0,217219; ; 93; 2.81351; 3.09078; 4.17956; -0,200695; ; 363
4.94907; 4.92596; 2.76196; 3.41514; 4.39222; -0,216105; ; 147; 3.07473; 2.82385; 4.1747; -0,200403; ; 365
1.67127; 3.3518; 2.04627; 3.9768; 4.47238; -0,217185; ; 134; 3.09772; 2.80576; 4.17949; -0,20069; ; 347
3.77016; 3.22698; 3.3918; 2.77248; 4.38075; -0,215833; ; 93; 2.82581; 3.07618; 4.17709; -0,200548; ; 356
1.81392; 2.32751; 2.31392; 3.82751; 4.47259; -0,217186; ; 222; 3.07369; 2.8236; 4.17376; -0,200345; ; 345
4.82215; 5.38188; 3.19834; 3.13943; 4.48167; -0,217219; ; 147; 2.82595; 3.07661; 4.1775; -0,200573; ; 363
5.48059; 1.54634; 4.12487; 1.76611; 4.48705; -0,217229; ; 186; 5.48059; 1.54634; 5.69456; 1e+10; ; 40
1.91741; 1.89745; 3.91741; 2.14745; 4.46739; -0,21716; ; 267; 2.82538; 3.07557; 4.17635; -0,200504; ; 347
5.20442; 2.97981; 3.67541; 2.45764; 4.42139; -0,216664; ; 98; 3.08569; 2.81906; 4.17955; -0,200695; ; 355
2.76944; 1.53371; 4.14444; 1.65871; 4.46404; -0,21714; ; 177; 3.09242; 2.81137; 4.17933; -0,200682; ; 347
3.53306; 4.1373; 2.85721; 3.40471; 4.44474; -0,216975; ; 141; 3.07641; 2.82618; 4.17751; -0,200574; ; 356
1.95366; 2.31942; 2.20366; 3.81942; 4.40955; -0,216461; ; 222; 2.82085; 3.07919; 4.17595; -0,200479; ; 345
4.51037; 3.34672; 3.23666; 3.09763; 4.4801; -0,217214; ; 141; 3.08673; 2.81288; 4.17615; -0,20049; ; 352
5.01521; 3.78197; 3.41573; 2.8499; 4.4485; -0,217013; ; 98; 3.08026; 2.82046; 4.17648; -0,200511; ; 357
2.67461; 4.26844; 2.54763; 3.65966; 4.45909; -0,217105; ; 187; 3.09666; 2.80697; 4.17952; -0,200692; ; 360
1.86709; 4.32339; 1.84691; 4.08811; 4.48595; -0,217228; ; 140; 2.81504; 3.08935; 4.17954; -0,200694; ; 369
5.49523; 2.88593; 3.81837; 2.30667; 4.46102; -0,217119; ; 98; 3.08838; 2.81614; 4.17957; -0,200696; ; 351
3.02293; 4.17331; 2.33322; 3.83509; 4.48908; -0,217232; ; 98; 2.82061; 3.07939; 4.17594; -0,200478; ; 349
2.7415; 2.39029; 3.7415; 2.39029; 4.43986; -0,21692; ; 134; 3.07604; 2.82597; 4.1771; -0,200549; ; 353
3.79701; 2.47467; 3.74916; 2.43353; 4.4697; -0,217172; ; 95; 3.09369; 2.80413; 4.17541; -0,200444; ; 358
5.24311; 2.82087; 3.70336; 2.53035; 4.48526; -0,217226; ; 143; 2.81292; 3.09131; 4.17956; -0,200695; ; 359
1.89033; 3.06718; 1.89033; 4.06718; 4.48501; -0,217226; ; 134; 2.80966; 3.09421; 4.17951; -0,200692; ; 351
4.88922; 2.95303; 3.57277; 2.6883; 4.4712; -0,21718; ; 141; 3.02278; 2.88182; 4.17637; -0,20051; ; 370
2.44772; 5.07935; 2.32335; 3.83509; 4.48396; -0,217224; ; 141; 3.07701; 2.82616; 4.17794; -0,2006; ; 359
3.15695; 2.95694; 3.15695; 3.19132; 4.48897; -0,217231; ; 91; 3.07601; 2.82561; 4.17683; -0,200533; ; 355
2.24797; 3.26789; 2.43547; 3.76789; 4.48648; -0,217228; ; 136; 2.79237; 3.10362; 4.1749; -0,200411; ; 349
4.4282; 4.74205; 3.09962; 3.10805; 4.38949; -0,216043; ; 100; 2.82621; 3.07659; 4.17766; -0,200583; ; 361
5.48957; 3.85009; 3.61998; 2.65108; 4.48692; -0,217229; ; 100; 3.09446; 2.80941; 4.17954; -0,200693; ; 357
3.40477; 2.49896; 3.52977; 2.74896; 4.47393; -0,217192; ; 91; 3.09627; 2.80744; 4.17955; -0,200694; ; 353
4.0981; 2.48559; 3.66508; 2.52966; 4.45331; -0,217058; ; 138; 2.88144; 3.02304; 4.1763; -0,200506; ; 358
4.79248; 1.92115; 4.05269; 1.92003; 4.48451; -0,217225; ; 191; 2.82444; 3.07844; 4.17783; -0,200593; ; 349
5.33355; 3.08735; 3.73607; 2.49256; 4.49122; -0,217233; ; 98; 3.08946; 2.81488; 4.17951; -0,200693; ; 351
5.15004; 2.71357; 3.63614; 2.51535; 4.42137; -0,216664; ; 143; 2.81237; 3.0918; 4.17955; -0,200695; ; 352
3.27922; 4.18507; 2.53399; 3.69708; 4.48213; -0,21722; ; 98; 2.81421; 3.08467; 4.17552; -0,200452; ; 351
2.89156; 2.0102; 3.89156; 2.22895; 4.4847; -0,217225; ; 179; 3.09042; 2.80782; 4.17547; -0,200448; ; 341
3.30792; 3.17221; 3.23259; 3.06086; 4.4518; -0,217044; ; 95; 2.82541; 3.07618; 4.17682; -0,200532; ; 354
2.90996; 4.39079; 2.23852; 3.86169; 4.46359; -0,217137; ; 98; 2.81343; 3.09084; 4.17955; -0,200695; ; 357
5.02967; 2.90749; 3.54921; 2.65541; 4.43262; -0,216829; ; 143; 3.08893; 2.81551; 4.17954; -0,200694; ; 355
3.76652; 3.61856; 3.49455; 2.81717; 4.48869; -0,217231; ; 98; 3.07557; 2.82554; 4.17646; -0,200511; ; 357
4.05176; 4.47336; 3.20766; 3.13361; 4.48426; -0,217225; ; 98; 2.82622; 3.0763; 4.17745; -0,20057; ; 363
4.04174; 2.90287; 3.61812; 2.50239; 4.39917; -0,216256; ; 93; 3.09163; 2.81255; 4.17955; -0,200695; ; 352
3.01432; 2.30295; 3.51822; 2.79514; 4.4934; -0,217234; ; 134; 2.82599; 3.07664; 4.17755; -0,200576; ; 351
5.08367; 1.51995; 4.2455; 1.45626; 4.48832; -0,217231; ; 191; 3.06841; 2.83544; 4.1779; -0,200598; ; 371
3.70656; 4.36841; 2.98252; 3.32163; 4.46415; -0,21714; ; 141; 2.82602; 3.07655; 4.1775; -0,200573; ; 361
5.03733; 4.71915; 3.31344; 2.7945; 4.33453; -0,214431; ; 147; 3.07588; 2.82497; 4.1763; -0,200501; ; 365
3.05115; 4.91655; 2.75917; 3.46751; 4.43132; -0,216811; ; 143; 2.80808; 3.09562; 4.17949; -0,200691; ; 353
2.2927; 3.82746; 2.2927; 3.82746; 4.4616; -0,217123; ; 48; 3.09699; 2.80659; 4.17951; -0,200692; ; 353
1.91592; 4.19134; 1.85692; 4.0792; 4.48197; -0,217219; ; 95; 2.8223; 3.08111; 4.17835; -0,200624; ; 373
3.65486; 1.6871; 4.15486; 1.6871; 4.48432; -0,217225; ; 91; 2.81362; 3.09061; 4.17951; -0,200693; ; 349
4.5846; 4.14573; 3.11469; 3.10419; 4.39742; -0,216219; ; 98; 3.07623; 2.82549; 4.17691; -0,200537; ; 363
3.32425; 3.04771; 3.30525; 3.02117; 4.47796; -0,217208; ; 95; 2.35538; 2.38091; 3.34912; 46,6558; ; 94
2.67973; 3.17189; 3.11723; 3.23439; 4.49204; -0,217233; ; 91; 2.82586; 3.07646; 4.17733; -0,200563; ; 355
2.21132; 4.72814; 1.742; 4.13162; 4.48384; -0,217224; ; 143; 3.07767; 2.82539; 4.17791; -0,200598; ; 356
5.24219; 5.32229; 3.32451; 2.96938; 4.45753; -0,217093; ; 192; 3.08001; 2.82006; 4.17602; -0,200483; ; 353
4.8918; 2.24468; 3.98766; 2.07026; 4.49304; -0,217234; ; 85; 3.17558; 3.17895; 4.49333; -0,217228; ; 514
